id,Response
239895,0
142156,0
350154,0
320477,0
349732,0
369742,0
12507,0
96579,0
264838,0
106195,0
16635,0
262640,0
332488,0
55086,0
8879,0
176584,0
239573,0
54284,0
129129,0
302840,0
304410,0
336006,0
124735,0
18233,0
151039,0
327919,0
86398,0
232373,0
303421,0
236889,0
373034,0
324562,0
151524,0
175604,0
351783,0
20363,0
44160,0
261759,0
11226,0
158710,0
366384,0
361990,0
350235,0
266192,0
79231,0
64006,0
312004,0
1553,0
176306,0
194968,0
340016,0
97215,0
376,0
67055,0
55233,0
137065,0
337344,0
95358,0
139904,0
39113,0
299476,0
272390,0
238410,0
339088,0
288706,0
12986,0
75086,0
267370,0
226695,0
242202,0
314378,0
342339,0
352479,0
346629,0
334530,0
34966,0
320487,0
63429,0
318121,0
87139,0
347132,0
207831,0
50386,0
235117,0
244371,0
146718,0
244467,0
267564,0
26734,0
130833,0
136692,0
207126,0
45252,0
227252,0
259965,0
360468,0
374141,0
302090,0
294004,0
59780,0
126976,0
41745,0
195622,0
69698,0
252895,0
273027,0
158578,0
60601,0
182513,0
145268,0
120946,0
241893,0
75780,0
315682,0
13983,0
371143,0
226290,0
11344,0
16741,0
196809,0
292616,0
35790,0
20319,0
47215,0
71866,0
380765,0
1614,0
42081,0
357383,0
120293,0
104067,0
54105,0
263155,0
125449,0
69926,0
23144,0
235344,0
199116,0
375875,0
92601,0
204304,0
283478,0
120170,0
335014,0
38121,0
57531,0
193908,0
291710,0
143562,0
221239,0
323587,0
143283,0
303455,0
254392,0
58244,0
65178,0
236860,0
162845,0
200689,0
313336,0
277222,0
79039,0
23956,0
249906,0
172629,0
117557,0
278248,0
279524,0
10591,0
7191,0
67581,0
18613,0
101652,0
128862,0
301596,0
345116,0
123948,0
52179,0
224838,0
136938,0
254259,0
373140,0
235017,0
96362,0
337187,0
75235,0
7706,0
339142,0
19183,0
75857,0
297689,0
120352,0
8416,0
183056,0
378595,0
71037,0
359671,0
122441,0
46629,0
121860,0
250479,0
210806,0
74967,0
313062,0
91866,0
252938,0
220824,0
287376,0
110708,0
337760,0
323967,0
97189,0
181305,0
208451,0
241404,0
252458,0
28898,0
319346,0
171063,0
301099,0
116005,0
118249,0
49966,0
10022,0
274173,0
229278,0
364335,0
312792,0
170578,0
240304,0
58726,0
62908,0
206106,0
213221,0
333108,0
197501,0
148091,0
121364,0
68131,0
106146,0
234831,0
322885,0
332638,0
44429,0
102991,0
217922,0
229521,0
121037,0
317284,0
324479,0
213971,0
177954,0
127197,0
236362,0
335879,0
29557,0
272116,0
280480,0
180193,0
150745,0
129713,0
39218,0
200177,0
182946,0
72701,0
223398,0
351281,0
217724,0
284354,0
328898,0
57453,0
133885,0
117068,0
368101,0
372434,0
298628,0
175081,0
200837,0
8011,0
369567,0
119070,0
161188,0
99808,0
17601,0
197341,0
22689,0
239935,0
284725,0
117420,0
13582,0
73818,0
70293,0
311789,0
209470,0
14129,0
84668,0
310643,0
6002,0
80308,0
205194,0
357929,0
87848,0
182861,0
146923,0
182382,0
270558,0
173477,0
343873,0
264900,0
266304,0
112984,0
213471,0
12978,0
206879,0
197030,0
280736,0
178788,0
347211,0
217924,0
14747,0
159763,0
65242,0
225720,0
47251,0
142744,0
215140,0
251853,0
247821,0
119085,0
194005,0
39646,0
39612,0
230264,0
158118,0
38719,0
280288,0
247679,0
314858,0
268349,0
346102,0
356359,0
9981,0
186878,0
119588,0
359626,0
97126,0
86903,0
28118,0
316057,0
132432,0
288446,0
274669,0
324045,0
162340,0
101418,0
5292,0
51389,0
265597,0
157901,0
62973,0
242684,0
342967,0
36405,0
148388,0
20580,0
315327,0
119764,0
348621,0
102406,0
189547,0
55529,0
71516,0
170793,0
335291,0
230692,0
144091,0
213907,0
29436,0
365747,0
242434,0
105894,0
126234,0
307246,0
338148,0
343512,0
76449,0
64880,0
373912,0
368874,0
355569,0
307821,0
272232,0
339541,0
47023,0
239746,0
336588,0
309603,0
109754,0
183187,0
45189,0
264215,0
155091,0
39913,0
208073,0
375999,0
238355,0
27811,0
212560,0
364926,0
193587,0
250655,0
122919,0
287341,0
228924,0
227643,0
357841,0
163862,0
199558,0
58330,0
70848,0
379604,0
252774,0
370915,0
290416,0
197216,0
360059,0
176035,0
268279,0
61187,0
49206,0
267880,0
237742,0
177136,0
245280,0
311482,0
95416,0
132429,0
260659,0
276209,0
41780,0
26940,0
143713,0
33799,0
47338,0
226579,0
209354,0
120115,0
294147,0
117562,0
370382,0
115035,0
163933,0
311792,0
183786,0
48011,0
96805,0
31696,0
49055,0
195563,0
130663,0
121889,0
223935,0
363704,0
316362,0
308704,0
207830,0
64376,0
93625,0
207093,0
8984,0
350760,0
22686,0
7772,0
333054,0
63169,0
139546,0
225394,0
251214,0
371151,0
23190,0
83225,0
301937,0
112161,0
87140,0
370851,0
373986,0
190918,0
40328,0
71758,0
202187,0
84514,0
23822,0
79288,0
276672,0
242914,0
63209,0
281155,0
199001,0
271394,0
182522,0
304489,0
78033,0
259470,0
334989,0
100035,0
284783,0
109318,0
136349,0
320732,0
283899,0
268819,0
88248,0
350021,0
297097,0
312145,0
341945,0
181520,0
18754,0
192243,0
43798,0
379797,0
246236,0
88636,0
191725,0
354030,0
135695,0
317860,0
226612,0
233081,0
262241,0
92597,0
96963,0
2709,0
360362,0
167276,0
269318,0
52887,0
248639,0
211804,0
58296,0
357950,0
55863,0
115160,0
250868,0
189161,0
327766,0
105303,0
3072,0
365602,0
255488,0
331357,0
246822,0
202192,0
274305,0
111919,0
2956,0
136882,0
37395,0
199822,0
343075,0
184698,0
278342,0
32104,0
352365,0
234525,0
226018,0
64649,0
79780,0
249061,0
17757,0
61435,0
57165,0
367425,0
80511,0
77896,0
101965,0
242805,0
310560,0
77752,0
118253,0
144775,0
55915,0
107655,0
277591,0
145156,0
133750,0
5215,0
68129,0
287239,0
226499,0
39455,0
202654,0
250400,0
362383,0
255076,0
352786,0
686,0
318160,0
156559,0
334128,0
203501,0
641,0
99580,0
330926,0
360538,0
85087,0
83121,0
326207,0
71464,0
79274,0
125721,0
103027,0
86699,0
116533,0
194989,0
279601,0
327015,0
125193,0
279625,0
165899,0
212726,0
157528,0
156775,0
230279,0
17290,0
234498,0
115522,0
296944,0
240615,0
188891,0
88540,0
152001,0
246589,0
103022,0
283799,0
152950,0
32084,0
321730,0
368919,0
145950,0
161533,0
251289,0
292701,0
51303,0
100565,0
216159,0
35163,0
352988,0
373067,0
231852,0
131573,0
108228,0
56603,0
187277,0
375938,0
356221,0
342004,0
55136,0
171363,0
337867,0
272546,0
269277,0
222512,0
6494,0
66965,0
162850,0
187809,0
327381,0
50392,0
189391,0
133088,0
248336,0
306724,0
98672,0
247704,0
197421,0
350184,0
10035,0
98161,0
352418,0
222042,0
54263,0
196114,0
328957,0
40216,0
301747,0
219765,0
163728,0
11471,0
99404,0
212336,0
331502,0
26244,0
15810,0
376643,0
10306,0
159260,0
240545,0
54401,0
37506,0
286173,0
214825,0
220813,0
150908,0
59175,0
369669,0
262381,0
323814,0
96855,0
112939,0
378681,0
128453,0
208871,0
350764,0
62366,0
48447,0
90361,0
129126,0
178227,0
160882,0
309081,0
100403,0
157895,0
357812,0
199607,0
331167,0
251241,0
237275,0
246061,0
62148,0
261307,0
173308,0
181726,0
229866,0
337918,0
311487,0
309424,0
4653,0
299373,0
269726,0
80868,0
211418,0
361067,0
304667,0
244381,0
327762,0
97045,0
355942,0
212353,0
209283,0
275024,0
193670,0
299127,0
65111,0
51580,0
262461,0
167524,0
8695,0
173357,0
75691,0
273416,0
348191,0
28460,0
360464,0
215531,0
255712,0
268714,0
111562,0
93175,0
166890,0
114972,0
227003,0
41575,0
203396,0
99191,0
54355,0
173560,0
369281,0
103669,0
10483,0
362566,0
320549,0
249561,0
67543,0
90904,0
375569,0
363942,0
42383,0
286573,0
171390,0
67860,0
68109,0
355204,0
271903,0
105031,0
44829,0
128000,0
352598,0
254074,0
322482,0
264156,0
379049,0
280372,0
132346,0
206884,0
176767,0
245045,0
96498,0
271641,0
269274,0
373009,0
149304,0
331252,0
197527,0
13892,0
245920,0
25677,0
18938,0
325142,0
149818,0
151619,0
220364,0
265538,0
321104,0
198327,0
295008,0
141819,0
373613,0
217209,0
112392,0
346439,0
7220,0
107521,0
66057,0
306726,0
203032,0
194925,0
155607,0
100928,0
170626,0
343356,0
121637,0
141441,0
308105,0
28186,0
146722,0
168476,0
158949,0
356420,0
227632,0
5696,0
169079,0
85236,0
354460,0
202064,0
266472,0
152026,0
158010,0
362082,0
183820,0
160815,0
265114,0
133,0
238739,0
169071,0
242712,0
120209,0
345125,0
337381,0
74028,0
251463,0
370138,0
78868,0
38782,0
137682,0
300457,0
348868,0
154454,0
325449,0
192495,0
42966,0
355367,0
353983,0
184829,0
139811,0
260729,0
121090,0
307870,0
351659,0
148861,0
163283,0
17437,0
173481,0
261886,0
128975,0
343089,0
304161,0
76744,0
7352,0
280121,0
117337,0
263982,0
308897,0
208064,0
309213,0
214505,0
109438,0
336252,0
45632,0
372057,0
110324,0
184854,0
218960,0
38376,0
35414,0
172922,0
11787,0
308590,0
70035,0
62967,0
313243,0
254571,0
104299,0
252463,0
234323,0
175875,0
278369,0
168764,0
148937,0
214382,0
182404,0
327857,0
339504,0
332539,0
275663,0
221103,0
128233,0
227646,0
2590,0
326588,0
209003,0
197494,0
69571,0
30318,0
112713,0
99394,0
327972,0
143981,0
169428,0
12049,0
45468,0
234426,0
130614,0
78364,0
10096,0
299598,0
307698,0
91575,0
172422,0
335209,0
103528,0
337474,0
317779,0
34469,0
104657,0
148805,0
58531,0
201389,0
63044,0
132959,0
272905,0
4899,0
293415,0
58068,0
121078,0
226065,0
137138,0
190858,0
85353,0
227047,0
337988,0
91238,0
163063,0
117531,0
305385,0
23279,0
57057,0
194455,0
24721,0
306486,0
163550,0
358622,0
71075,0
58136,0
288918,0
175514,0
91335,0
149999,0
182510,0
92687,0
48916,0
302905,0
55514,0
125004,0
45279,0
12334,0
319482,0
365281,0
331679,0
373884,0
61835,0
226520,0
53348,0
245771,0
292079,0
287323,0
237212,0
187524,0
230757,0
226239,0
103358,0
122676,0
175329,0
73067,0
124436,0
199271,0
210211,0
120048,0
377069,0
269605,0
305928,0
137458,0
78768,0
192623,0
47206,0
4655,0
240068,0
311980,0
206433,0
91718,0
207519,0
198260,0
185744,0
173441,0
233412,0
233607,0
9912,0
307892,0
238804,0
75760,0
352777,0
82867,0
31613,0
165858,0
37514,0
272422,0
112414,0
162796,0
286382,0
7761,0
57555,0
254485,0
332448,0
161744,0
348924,0
92243,0
191047,0
298811,0
30459,0
183511,0
75835,0
94416,0
303804,0
369119,0
353601,0
15743,0
90246,0
222270,0
301199,0
27354,0
96509,0
298511,0
334828,0
79127,0
158403,0
300794,0
96510,0
69987,0
332252,0
81303,0
309581,0
180725,0
107119,0
32109,0
375474,0
182563,0
142738,0
371989,0
179533,0
141918,0
162154,0
42839,0
135017,0
26216,0
149577,0
222689,0
316121,0
376081,0
278751,0
36795,0
45876,0
23736,0
105060,0
6285,0
2755,0
6242,0
285898,0
331737,0
26434,0
9310,0
34852,0
156718,0
228328,0
21976,0
253928,0
32250,0
162501,0
156123,0
101996,0
139931,0
191775,0
3330,0
253212,0
71003,0
220289,0
245636,0
379065,0
109226,0
232514,0
77915,0
312927,0
253877,0
204370,0
189777,0
57939,0
98159,0
347995,0
95775,0
14826,0
136077,0
138556,0
122226,0
38481,0
280251,0
159913,0
242546,0
214163,0
25595,0
220989,0
193668,0
233348,0
177868,0
298038,0
198194,0
255824,0
342487,0
209889,0
267036,0
350571,0
61567,0
301798,0
373771,0
96809,0
162266,0
360902,0
194383,0
127716,0
354640,0
87160,0
289739,0
148612,0
372074,0
100679,0
268799,0
287359,0
373858,0
302576,0
154924,0
80375,0
95147,0
15631,0
85400,0
325539,0
312621,0
109207,0
220131,0
58295,0
13500,0
277244,0
265013,0
54045,0
365110,0
218700,0
283653,0
285724,0
38679,0
2286,0
60553,0
150972,0
4531,0
118475,0
332780,0
335559,0
345293,0
249592,0
204886,0
83140,0
335988,0
157059,0
345833,0
363051,0
240530,0
250160,0
15949,0
57196,0
363949,0
323648,0
94965,0
91740,0
208383,0
350026,0
314979,0
135881,0
277375,0
13018,0
366005,0
299460,0
218100,0
1574,0
257473,0
238394,0
148461,0
156621,0
247519,0
254711,0
151567,0
116827,0
192415,0
37245,0
170870,0
336932,0
147605,0
233400,0
204840,0
380818,0
2955,0
271659,0
178781,0
161810,0
288165,0
588,0
58095,0
319047,0
59708,0
152333,0
228832,0
294875,0
189,0
109126,0
220358,0
277295,0
244964,0
212914,0
301374,0
222603,0
148200,0
267574,0
146330,0
271594,0
101892,0
90227,0
187756,0
217827,0
64055,0
258587,0
105589,0
267113,0
336341,0
58240,0
377762,0
200804,0
4579,0
368547,0
286190,0
376833,0
159344,0
362278,0
380086,0
277261,0
355697,0
98185,0
341410,0
22095,0
214561,0
89457,0
211640,0
243968,0
303627,0
265608,0
310274,0
237826,0
36684,0
289493,0
63612,0
274243,0
343972,0
193168,0
222487,0
236437,0
217274,0
372552,0
9011,0
61979,0
7967,0
265049,0
167686,0
290263,0
44497,0
295408,0
81794,0
234723,0
166029,0
254703,0
355625,0
61068,0
214285,0
118202,0
188878,0
130469,0
52697,0
48359,0
349308,0
317135,0
373843,0
299036,0
306578,0
97630,0
183004,0
36568,0
185660,0
83993,0
44644,0
89869,0
73968,0
133306,0
131102,0
350609,0
270012,0
109736,0
29616,0
259016,0
44005,0
197291,0
34440,0
194594,0
206327,0
141299,0
141646,0
147105,0
133254,0
46810,0
213076,0
242452,0
27111,0
62671,0
78302,0
216411,0
125537,0
322657,0
46407,0
126358,0
108641,0
259053,0
129270,0
167562,0
665,0
273361,0
122844,0
85898,0
67481,0
267088,0
33521,0
300006,0
186401,0
187351,0
151523,0
205442,0
329189,0
6732,0
263911,0
115681,0
129049,0
122699,0
164500,0
78937,0
203203,0
153180,0
266654,0
237714,0
292985,0
75530,0
138318,0
340857,0
317063,0
247180,0
325709,0
172359,0
55686,0
289429,0
31503,0
218188,0
317496,0
19468,0
167093,0
150527,0
238378,0
179861,0
367842,0
16591,0
75232,0
70145,0
344740,0
289201,0
204068,0
353593,0
16079,0
205363,0
42524,0
6819,0
161528,0
165479,0
247926,0
147528,0
301804,0
5964,0
28911,0
207718,0
199960,0
299254,0
152023,0
102221,0
201595,0
42664,0
26970,0
249791,0
328965,0
283586,0
190179,0
256109,0
311084,0
111313,0
138110,0
59093,0
20495,0
96215,0
237441,0
253307,0
346819,0
183083,0
359086,0
347037,0
321191,0
257734,0
143764,0
118794,0
341610,0
171615,0
16519,0
284810,0
233032,0
70668,0
243347,0
328143,0
373083,0
44466,0
67339,0
21260,0
359031,0
24734,0
227677,0
115104,0
276736,0
380687,0
176801,0
350084,0
366627,0
329280,0
334466,0
139377,0
72834,0
225867,0
326578,0
139752,0
39804,0
237213,0
243277,0
106991,0
55950,0
359480,0
171719,0
353905,0
225769,0
304020,0
217350,0
286155,0
12606,0
49149,0
236356,0
310597,0
150694,0
337034,0
342682,0
8872,0
320726,0
252223,0
250988,0
31994,0
213542,0
99295,0
226519,0
292705,0
335786,0
234195,0
359590,0
48640,0
249170,0
150113,0
257872,0
155974,0
374502,0
34401,0
252529,0
76803,0
233899,0
215294,0
175310,0
155401,0
302940,0
306536,0
81052,0
301123,0
110239,0
226532,0
215676,0
58915,0
109806,0
108678,0
280913,0
237727,0
129132,0
286137,0
374857,0
278533,0
119809,0
126964,0
140491,0
116019,0
291432,0
3829,0
162907,0
32047,0
214223,0
145122,0
271973,0
270186,0
271400,0
17259,0
259175,0
44209,0
91879,0
361311,0
41442,0
13681,0
364452,0
195365,0
172107,0
263193,0
368331,0
60918,0
40143,0
201669,0
162514,0
267085,0
27910,0
320207,0
122388,0
132738,0
38398,0
332086,0
362630,0
275355,0
48023,0
55454,0
81108,0
199447,0
288211,0
80094,0
248369,0
302335,0
206944,0
135832,0
6278,0
354749,0
18522,0
259002,0
212629,0
19462,0
188462,0
369,0
353377,0
332024,0
7958,0
73857,0
63197,0
91404,0
295782,0
300832,0
76024,0
89422,0
256351,0
294192,0
295890,0
11610,0
91870,0
71765,0
149131,0
3901,0
286433,0
361602,0
324961,0
151747,0
275124,0
177193,0
192289,0
136293,0
221697,0
236740,0
351732,0
59296,0
324971,0
126650,0
309032,0
49053,0
195843,0
355174,0
341825,0
272272,0
368127,0
196376,0
228629,0
54930,0
279202,0
38226,0
233673,0
365388,0
200914,0
362245,0
94421,0
151971,0
254366,0
220041,0
126837,0
332489,0
361437,0
286524,0
75629,0
124449,0
42326,0
230229,0
156307,0
379355,0
11668,0
154344,0
81408,0
101066,0
123828,0
47665,0
143465,0
332755,0
341887,0
363828,0
35918,0
224040,0
349294,0
25169,0
361457,0
11869,0
156139,0
218870,0
261468,0
237992,0
88645,0
99186,0
112265,0
350362,0
172856,0
336958,0
38761,0
116015,0
248769,0
341392,0
380844,0
242966,0
342820,0
144760,0
78208,0
231077,0
161917,0
82875,0
146655,0
169269,0
330401,0
325730,0
125059,0
286633,0
101848,0
45141,0
31890,0
69136,0
52166,0
183970,0
301348,0
269405,0
207917,0
11025,0
91517,0
216929,0
341507,0
334136,0
33623,0
124299,0
84104,0
126206,0
361404,0
246527,0
230459,0
147405,0
45727,0
298859,0
33532,0
277612,0
359109,0
310123,0
4997,0
306102,0
141157,0
34462,0
253799,0
54032,0
18104,0
108373,0
94552,0
286629,0
253395,0
371296,0
289063,0
12989,0
380493,0
293851,0
171055,0
173556,0
325788,0
121689,0
4501,0
135834,0
317070,0
9580,0
347933,0
376165,0
260699,0
263571,0
107868,0
338116,0
156200,0
87146,0
213396,0
265948,0
336442,0
90784,0
215912,0
282150,0
268744,0
53419,0
297762,0
222880,0
358727,0
380437,0
186566,0
319873,0
281942,0
366457,0
163125,0
280413,0
363503,0
342706,0
192717,0
205663,0
300004,0
122127,0
281350,0
207102,0
239930,0
11579,0
174973,0
71265,0
308395,0
368812,0
118058,0
379690,0
158316,0
10046,0
152419,0
132746,0
235757,0
195243,0
182860,0
285734,0
65896,0
320999,0
345792,0
195837,0
275505,0
280326,0
208918,0
372310,0
18373,0
19323,0
325999,0
33130,0
309378,0
163887,0
251974,0
52392,0
286848,0
247536,0
272114,0
358680,0
211557,0
177862,0
370036,0
278710,0
152083,0
136149,0
277414,0
63687,0
225505,0
115255,0
327438,0
163823,0
11157,0
189659,0
88833,0
158131,0
1311,0
90950,0
214860,0
354041,0
330974,0
327512,0
249746,0
37019,0
15304,0
116061,0
308031,0
55351,0
319375,0
224677,0
122951,0
118283,0
167918,0
261310,0
362844,0
156182,0
231367,0
34778,0
9781,0
356892,0
234848,0
214600,0
364348,0
56669,0
119393,0
93270,0
152300,0
117832,0
29938,0
180514,0
267610,0
343936,0
46278,0
71806,0
331344,0
72510,0
287997,0
28090,0
154931,0
64838,0
74366,0
320693,0
257504,0
84660,0
185351,0
7471,0
262046,0
133326,0
94561,0
213023,0
233536,0
319666,0
287503,0
210791,0
109339,0
158249,0
350134,0
328340,0
237119,0
135616,0
51225,0
363037,0
63300,0
267203,0
182459,0
361044,0
337451,0
176417,0
361178,0
313209,0
81341,0
339305,0
199232,0
152374,0
246395,0
197119,0
85297,0
51545,0
225992,0
354739,0
261156,0
190317,0
125946,0
334847,0
321051,0
119284,0
304376,0
373654,0
76601,0
90107,0
288204,0
297864,0
369497,0
260747,0
233333,0
176388,0
188682,0
237205,0
75652,0
251926,0
203693,0
82144,0
185516,0
345281,0
279388,0
140828,0
236868,0
143603,0
169637,0
273575,0
232759,0
55093,0
167070,0
218331,0
101110,0
116447,0
46215,0
87997,0
34101,0
345156,0
129930,0
13754,0
87794,0
236945,0
204835,0
5639,0
258293,0
46907,0
48229,0
291336,0
84232,0
124469,0
281292,0
151702,0
240684,0
319740,0
103338,0
198880,0
17786,0
257376,0
266387,0
165970,0
267309,0
298707,0
101260,0
184998,0
325825,0
344189,0
219927,0
146280,0
336090,0
346888,0
17771,0
145859,0
180007,0
244667,0
75783,0
22289,0
113335,0
132430,0
244633,0
33846,0
80453,0
118863,0
233589,0
176458,0
212493,0
258659,0
299078,0
104370,0
112982,0
98997,0
107585,0
125178,0
377533,0
284818,0
257269,0
375922,0
290874,0
200380,0
192974,0
244491,0
68318,0
145119,0
178294,0
35338,0
111973,0
338482,0
233000,0
42121,0
329935,0
27440,0
378093,0
93612,0
331807,0
20989,0
270267,0
30901,0
33662,0
192049,0
318833,0
90752,0
168811,0
218972,0
223783,0
353367,0
314346,0
248709,0
69305,0
35693,0
247872,0
237169,0
332368,0
322156,0
153106,0
85904,0
168573,0
235631,0
173122,0
320499,0
281720,0
221703,0
36351,0
237184,0
288042,0
30248,0
274518,0
139769,0
144339,0
50287,0
274668,0
72754,0
51973,0
290032,0
198769,0
154018,0
284304,0
362981,0
256813,0
234952,0
304678,0
272967,0
39042,0
56958,0
375723,0
255009,0
78989,0
44501,0
118688,0
112073,0
269450,0
357124,0
287688,0
59236,0
276723,0
305915,0
8128,0
224577,0
346604,0
323462,0
56384,0
377311,0
240493,0
266199,0
107994,0
38897,0
28311,0
19806,0
48313,0
220705,0
51635,0
325568,0
221309,0
89505,0
268224,0
161808,0
298175,0
116009,0
354825,0
379505,0
207914,0
377508,0
174262,0
276698,0
345682,0
298583,0
205696,0
167881,0
142714,0
378716,0
2930,0
347098,0
260328,0
368751,0
315416,0
218791,0
198538,0
104575,0
257399,0
3139,0
332332,0
286759,0
125318,0
301459,0
96750,0
53561,0
136395,0
335265,0
313561,0
280364,0
215065,0
171407,0
366247,0
167278,0
71274,0
281325,0
366436,0
325545,0
331250,0
259274,0
184019,0
288718,0
204556,0
155966,0
189171,0
292644,0
295905,0
175478,0
199985,0
43324,0
177186,0
53677,0
288205,0
129848,0
151654,0
352086,0
49516,0
361692,0
357632,0
3014,0
12221,0
3271,0
350426,0
275993,0
174303,0
343521,0
112836,0
159607,0
67920,0
231426,0
13101,0
238609,0
160614,0
291214,0
215327,0
14583,0
191112,0
43945,0
335097,0
39727,0
179661,0
234903,0
62978,0
320600,0
222959,0
81514,0
47389,0
86351,0
354638,0
32648,0
327986,0
341866,0
148212,0
341755,0
206983,0
299240,0
259855,0
241561,0
143449,0
207958,0
230467,0
146640,0
361928,0
161816,0
279614,0
133457,0
228953,0
197115,0
287691,0
22539,0
46144,0
76512,0
62868,0
244645,0
234099,0
324792,0
176537,0
137622,0
12432,0
163725,0
278567,0
241711,0
161955,0
49558,0
106988,0
135099,0
147852,0
21047,0
319023,0
278485,0
95972,0
302628,0
51208,0
282624,0
74959,0
379694,0
4121,0
31125,0
325622,0
132773,0
280448,0
240009,0
313699,0
264931,0
104768,0
116461,0
97085,0
331168,0
298567,0
280349,0
294029,0
193742,0
62101,0
248503,0
319823,0
90785,0
264253,0
359370,0
11634,0
85546,0
308307,0
202040,0
169768,0
332766,0
368554,0
325037,0
45852,0
349338,0
370895,0
71804,0
54562,0
140085,0
268262,0
216160,0
311766,0
153161,0
351491,0
309338,0
25251,0
211893,0
23501,0
61434,0
321154,0
119654,0
111091,0
217817,0
270286,0
102247,0
211717,0
353554,0
64914,0
235048,0
85535,0
272696,0
36448,0
305371,0
245953,0
316979,0
250073,0
83693,0
219692,0
333866,0
57018,0
102760,0
73485,0
161453,0
25298,0
370948,0
190040,0
339830,0
373445,0
77927,0
254647,0
283017,0
75960,0
79467,0
149418,0
